estimate,statistic,p.value,parameter,conf.low,conf.high,method,alternative
-0.0736201627016417,-1.5616315788824522,0.14069046856689954,14,-0.17473206839057592,0.02749174298729252,Paired t-test,two.sided
-0.20936203031435882,-2.2342153460755303,0.042293021566710526,14,-0.41034395283244907,-0.00838010779626853,Paired t-test,two.sided
-0.0831503542542321,-2.153890550987388,0.0491593915637691,14,-0.1659492563703921,-3.51452138072151e-4,Paired t-test,two.sided
-0.04674642903951062,-1.5179660945484417,0.1512775424957239,14,-0.11279607209261315,0.019303214013591894,Paired t-test,two.sided
-0.13875920762705182,-1.605255084742439,0.13075123756998408,14,-0.3241558490538406,0.046637433799736935,Paired t-test,two.sided
-0.1629332144415163,-4.126385851376304,0.0010278136567772845,14,-0.24762160809652656,-0.07824482078650605,Paired t-test,two.sided
-0.029079184598398637,-0.6831454828903314,0.5056637758815135,14,-0.12037547445787819,0.062217105261080916,Paired t-test,two.sided
-0.055097117435655665,-2.01014679366852,0.06409047868628863,14,-0.11388464697869714,0.0036904121073858018,Paired t-test,two.sided
-0.07946601527324491,-1.7966350046694939,0.09399525691389747,14,-0.1743309440189041,0.015398913472414262,Paired t-test,two.sided
-0.09759865425720006,-2.4606227980011037,0.027476251392360394,14,-0.1826699193773898,-0.012527389137010314,Paired t-test,two.sided
-0.19192041381316938,-4.463256920831823,5.356003221060567e-4,14,-0.2841464173768285,-0.09969441024951026,Paired t-test,two.sided
-0.10796888439744919,-2.0419917320391865,0.0604617519711795,14,-0.22137298017884258,0.005435211383944207,Paired t-test,two.sided
-0.05018375942390576,-0.9725344752700207,0.34728917921754054,14,-0.16085691487392584,0.06048939602611433,Paired t-test,two.sided
-0.08252989968662207,-2.2641138857265806,0.039974881499989436,14,-0.16071016761349557,-0.0043496317597485545,Paired t-test,two.sided
-0.11013784757525175,-2.7957096249098714,0.014300561208805162,14,-0.19463238420758727,-0.025643310942916227,Paired t-test,two.sided
-0.1431461699012886,-2.937005867153441,0.010820589632271005,14,-0.2476805200244183,-0.03861181977815888,Paired t-test,two.sided
-0.2261569834768208,-5.064812470896299,1.725329724866544e-4,14,-0.32192725934152483,-0.13038670761211674,Paired t-test,two.sided
-0.021892254613512328,-0.4239707778791519,0.6780292403515864,14,-0.1326409635185212,0.08885645429149654,Paired t-test,two.sided
-0.019719786546022248,-0.5806450410514393,0.5707088199192878,14,-0.09256073528796152,0.05312116219591704,Paired t-test,two.sided
-0.1484313486077505,-3.1659693496419914,0.006870045706576172,14,-0.24898620097850693,-0.047876496236994096,Paired t-test,two.sided
-0.1361201105460879,-2.5745651593266654,0.022040939495989634,14,-0.24951735745573833,-0.02272286363643754,Paired t-test,two.sided
-0.2440601063345115,-3.7958878454020253,0.0019667141765428034,14,-0.38196114251821467,-0.10615907015080828,Paired t-test,two.sided
-0.057378279608947556,-1.5217632384066053,0.1503308551278553,14,-0.13824773891442615,0.023491179696531042,Paired t-test,two.sided
-0.12296936534899781,-3.2857597858119476,0.0054135177968990264,14,-0.2032378800959021,-0.042700850602093526,Paired t-test,two.sided
-0.13821475866028524,-3.5890497119125633,0.0029621541275584025,14,-0.22081076547078485,-0.05561875184978562,Paired t-test,two.sided
-0.11068655295900764,-2.2769530983171,0.039016524360352016,14,-0.21494827248825515,-0.0064248334297601385,Paired t-test,two.sided
-0.03988771149055136,-0.7369798994445215,0.4733052621405739,14,-0.15597043325938392,0.07619501027828121,Paired t-test,two.sided
-0.2354330598898163,-3.7152635588890828,0.0023065653473992283,14,-0.37134634968571484,-0.09951977009391781,Paired t-test,two.sided
-0.20424948013267002,-2.4857449610164397,0.026177342864409002,14,-0.38048299277089015,-0.028015967494449935,Paired t-test,two.sided
-0.2526882869830506,-3.022357506463922,0.009137372772567614,14,-0.4320060787912349,-0.0733704951748663,Paired t-test,two.sided
-0.13441274999810718,-2.119519644556178,0.052403505838275743,14,-0.27042785022272936,0.0016023502265149786,Paired t-test,two.sided
-0.2432794561455438,-2.5570733353360136,0.02280235510857802,14,-0.44733404143035743,-0.039224870860730135,Paired t-test,two.sided
-0.13696696699632507,-3.329610696386503,0.004961203918511113,14,-0.22519497750127898,-0.04873895649137119,Paired t-test,two.sided
-0.08363252454692839,-1.5131484182167825,0.15248591134655443,14,-0.20217603499555964,0.03491098590170284,Paired t-test,two.sided
-0.05042922386814669,-2.1175660649935284,0.052593731444420165,14,-0.10150669900456391,6.482512682705326e-4,Paired t-test,two.sided
-0.09537478617705938,-1.4725717501787616,0.16298981104516508,14,-0.23428725121024485,0.043537678856126076,Paired t-test,two.sided
-0.17060923397309227,-3.1870920349441247,0.006587487079165892,14,-0.28542249002258613,-0.05579597792359841,Paired t-test,two.sided
-0.14169463763160198,-2.2536498192954797,0.04077227558128152,14,-0.27654467952347034,-0.006844595739733605,Paired t-test,two.sided
-0.19392398023247326,-3.6507184483274417,0.002621123058785264,14,-0.30785376615206345,-0.07999419431288304,Paired t-test,two.sided
-0.05977987063201925,-1.155862127025637,0.2670828244660579,14,-0.17070579141371084,0.05114605014967234,Paired t-test,two.sided
-0.15794361544572624,-3.2386577069627984,0.005945351965011015,14,-0.2625410735597194,-0.05334615733173307,Paired t-test,two.sided
-0.08207389136165717,-2.0393835094689834,0.0607517116243218,14,-0.16838967689231957,0.004241894169005209,Paired t-test,two.sided
-0.11613995014048027,-3.279230941270891,0.00548429899990163,14,-0.19210148607920885,-0.04017841420175168,Paired t-test,two.sided
-0.12347943865743025,-2.9511539972410668,0.010521830392194904,14,-0.21321960691418898,-0.033739270400671505,Paired t-test,two.sided
-0.09212496531651035,-3.54984168391233,0.003201933636636668,14,-0.147786151597352,-0.036463779035668706,Paired t-test,two.sided
-0.1893563465566218,-4.185549376948225,9.159249801538941e-4,14,-0.2863875686953773,-0.09232512441786633,Paired t-test,two.sided
-0.13600147366448598,-3.9781885660475114,0.0013735845216467824,14,-0.20932483313072742,-0.06267811419824453,Paired t-test,two.sided
-0.11865584208493475,-2.6712095538628047,0.018256687200266047,14,-0.2139278398132403,-0.023383844356629217,Paired t-test,two.sided
-0.09381890962460702,-1.8550740895221773,0.08476352072105015,14,-0.2022898055173153,0.014651986268101243,Paired t-test,two.sided
-0.17867107659836906,-2.320787638396865,0.03590514738618914,14,-0.3437923226201877,-0.013549830576550412,Paired t-test,two.sided
-0.07969721374415459,-1.343018572008374,0.2006345844039317,14,-0.2069728349941166,0.047578407505807385,Paired t-test,two.sided
-0.0935203567573691,-2.0984739130945314,0.05448674715018788,14,-0.18910468352497725,0.002063970010239075,Paired t-test,two.sided
-0.13449093427819686,-1.733488297344844,0.10496568903578635,14,-0.30089203772223266,0.03191016916583895,Paired t-test,two.sided
-0.1553745165516156,-2.1891672457824476,0.04602479653992804,14,-0.30759915602746424,-0.003149877075766954,Paired t-test,two.sided
-0.05574400919320304,-1.8072618244286947,0.09225263283998585,14,-0.12189878944290158,0.0104107710564955,Paired t-test,two.sided
-0.09483142397047978,-2.8235911534719977,0.01353662137462572,14,-0.166864931894626,-0.022797916046333543,Paired t-test,two.sided
-0.13065893107195536,-3.3328333098917033,0.004929494242537283,14,-0.21474220496056326,-0.04657565718334744,Paired t-test,two.sided
-0.08025441004204482,-1.222850632841911,0.24157280214727067,14,-0.22101452062468152,0.060505700540591865,Paired t-test,two.sided
-0.1191617991011943,-2.118460466963021,0.0525065616978668,14,-0.2398044282208995,0.0014808300185109198,Paired t-test,two.sided
-0.1229282129815133,-3.3632368429976807,0.004640139878066452,14,-0.20132138214567974,-0.044535043817346846,Paired t-test,two.sided
-0.12502830306146429,-3.310352396281165,0.005154999741655117,14,-0.20603449452326453,-0.04402211159966401,Paired t-test,two.sided
-0.1159285744926435,-3.548473255661008,0.003210647040212454,14,-0.18599872731807104,-0.04585842166721595,Paired t-test,two.sided
-0.07734665036306672,-2.2834220962719414,0.03854189143321864,14,-0.14999728570752807,-0.0046960150186053946,Paired t-test,two.sided
-0.060621772901909066,-0.7588543529391013,0.46052575435441123,14,-0.23196001589203014,0.11071647008821198,Paired t-test,two.sided
-0.13492057763716261,-2.284435108480364,0.03846806055761217,14,-0.26159340706800754,-0.008247748206317667,Paired t-test,two.sided
-0.13607388858589456,-2.2063038170521585,0.04457032506062879,14,-0.26835370542552495,-0.00379407174626411,Paired t-test,two.sided
-0.1094059275284066,-2.1188751312380583,0.052466193342426824,14,-0.22014977150618698,0.001337916449373793,Paired t-test,two.sided
-0.096273960806573175,-2.3258176283527665,0.03556349270317744,14,-0.1850543995709404,-0.007493522042205972,Paired t-test,two.sided
-0.08461690504325675,-1.7774516653310868,0.09721522559430998,14,-0.1867210663261891,0.01748725623967559,Paired t-test,two.sided
-0.1275673489600021,-2.4772469043479046,0.026610004383654993,14,-0.23801445513345784,-0.017120242786546346,Paired t-test,two.sided
-0.08913697197139321,-1.8910504922946607,0.07949272480105796,14,-0.1902341090729853,0.011960165130198897,Paired t-test,two.sided
0.014427959733256814,0.4931448693098218,0.629555335989615,14,-0.04832215264855115,0.07717807211506478,Paired t-test,two.sided
-0.1788842510640211,-3.1152865027070678,0.007598121618532352,14,-0.30204100086114727,-0.05572750126689488,Paired t-test,two.sided
-0.1308916196883362,-1.909779082935931,0.0768673976164499,14,-0.27789008981293617,0.016106850436263795,Paired t-test,two.sided
-0.10963681506187521,-2.4961278044018647,0.025657860671342316,14,-0.20384175963071446,-0.015431870493035942,Paired t-test,two.sided
-0.06524106378262966,-1.4638307101253878,0.16533021153561647,14,-0.16083146514440638,0.030349337579147064,Paired t-test,two.sided
-0.02679631441600584,-0.7358028293433819,0.4739990263863161,14,-0.10490470997082675,0.05131208113881507,Paired t-test,two.sided
-0.10464355977499094,-2.6975005863180717,0.017341315706351806,14,-0.18784580822679806,-0.021441311323183828,Paired t-test,two.sided
-0.03905000259495591,-0.7686988703625125,0.4548448865239112,14,-0.1480054453020844,0.0699054401121726,Paired t-test,two.sided
-0.03248650331348854,-0.8556794110601906,0.4065819766277191,14,-0.11391492024529037,0.04894191361831329,Paired t-test,two.sided
-0.1840069176575959,-2.0887786884329884,0.05547198889314871,14,-0.37294775167810756,0.004933916362915701,Paired t-test,two.sided
-0.018382093551260748,-0.6561079171158016,0.5223925675039744,14,-0.07847231425476311,0.04170812715224163,Paired t-test,two.sided
0.02461899615281505,0.560624760038149,0.5839146431644124,14,-0.06956609694736177,0.11880408925299188,Paired t-test,two.sided
-0.0592822141923832,-1.3500185733304135,0.1984335826492568,14,-0.15346440275031523,0.03489997436554883,Paired t-test,two.sided
-0.033817558493852394,-1.0403843213403592,0.3157960985890405,14,-0.10353357380447509,0.03589845681677029,Paired t-test,two.sided
-0.1655056326390939,-1.2730603948646173,0.22373076305268114,14,-0.44434101161378303,0.11332974633559527,Paired t-test,two.sided
-0.12015563753138063,-2.5626606405004426,0.022556429072137226,14,-0.22071839164042883,-0.019592883422332407,Paired t-test,two.sided
-0.03422670133398752,-0.9813113116343216,0.3430942270225734,14,-0.10903371978179922,0.04058031711382416,Paired t-test,two.sided
-0.12430487430770427,-2.305078291734415,0.03699225542084549,14,-0.23996577858781704,-0.008643970027591522,Paired t-test,two.sided
-0.1382764969948291,-2.7987281468209737,0.014215863007029874,14,-0.24424377014470203,-0.032309223844956214,Paired t-test,two.sided
-0.13406928259060963,-1.7045400380918823,0.11036160390355833,14,-0.30276582601761093,0.0346272608363917,Paired t-test,two.sided
